N,P,K,temperature,humidity,ph,rainfall,Total_Nutrients,Temperature_Humidity,Log_Rainfall,Label
0.22857142857142856,0.9571428571428571,0.965,0.7850999689154234,0.7980332018785692,0.4438696646347994,0.16608815015330994,0.9591280653950952,0.7141631742706251,4.212712102,cherries
0.6142857142857142,0.2285714285714286,0.055,0.3391160812508035,0.524408577739315,0.3196957307191255,0.1699389079986482,0.332425068119891,0.25359056982553135,4.228440299,barley
0.7714285714285714,0.6214285714285714,0.24000000000000002,0.5387707230992194,0.801459387441646,0.4311843527822017,0.3041908724247703,0.6430517711171662,0.5317542328364073,4.662852129,carrots
0.06428571428571428,0.30714285714285716,0.07500000000000001,0.6044411991064345,0.8168537365340167,0.44689059264003883,0.12852529366731197,0.16348773841961853,0.5914115576376141,4.044723904,cabbage
0.15714285714285714,0.44285714285714284,0.365,0.24191607543992577,0.0019426970068332217,0.41985148742245426,0.18690231848255665,0.4087193460490463,-0.0006338104234906161,4.29492446,lettuce
0.014285714285714285,0.9857142857142857,0.955,0.40279868466918156,0.8888377028791906,0.33652577509598813,0.3219848122765052,0.88283378746594,0.4742509629079728,4.70849597,pears
0.6357142857142857,0.14285714285714285,0.14500000000000002,0.4134216516837975,0.5762758319021658,0.5727099886759252,0.3938850878323251,0.35694822888283373,0.3204294931401308,4.874254469,tomatoes
0.10714285714285714,0.06428571428571428,0.015,0.034375377030380405,0.88617070569224,0.422478128533778,0.356184150219403,0.0544959128065395,0.17167836924738555,4.790770582,blackcurrants
0.06428571428571428,0.32857142857142857,0.07,0.5284447742636683,0.4090817452240897,0.30869164483764555,0.10031607683711116,0.16893732970027248,0.28490194274346986,3.896951551,brussels_sprouts
0.2714285714285714,0.09999999999999999,0.13,0.7516035078199332,0.4063117702611634,0.365459029271861,0.25280443938642927,0.19346049046321526,0.38247814788740364,4.517979395,beets
0.45714285714285713,0.2142857142857143,0.09,0.4117227743886922,0.5556993517982576,0.3382203353190475,0.1534964061386387,0.2861035422343324,0.3087771494160548,4.159483434,barley
0.8428571428571429,0.07142857142857142,0.2,0.4463718270915752,0.8159659344549958,0.4718972347535716,0.09945040577926964,0.43869209809264303,0.47020725390265855,3.892052614,plums
0.39999999999999997,0.37142857142857144,0.215,0.6594795174575053,0.9191194606150862,0.46692738464203976,0.15559707530093783,0.39237057220708443,0.7061684420613717,4.168562769,strawberries
0.5785714285714285,0.2857142857142857,0.15000000000000002,0.5134836141588465,0.7683351313902118,0.4127262947499757,0.7141239906889485,0.39237057220708443,0.4929456402903279,5.393247277,wheat
0.7142857142857143,0.08571428571428572,0.215,0.6062771012499137,0.9336900527090505,0.4453681172118509,0.022167994990283102,0.40326975476839233,0.6710699663821118,3.315045325,raspberries
0.7642857142857142,0.32857142857142857,0.08499999999999999,0.46524419281540885,0.7461491596196205,0.38540299072127204,0.2129487136331619,0.44414168937329696,0.4454930118681189,4.389109773,potatoes
0.19285714285714284,0.02142857142857143,0.125,0.5110840712545878,0.9803730413315311,0.38934799469939063,0.7224301511432483,0.13079019073569484,0.6175463368866696,5.403694058,apples
0.05714285714285714,0.37857142857142856,0.060000000000000005,0.5779916442742757,0.6404095303425069,0.5884910643146292,0.05320872031679061,0.17983651226158037,0.456907071513268,3.587794831,peas
0.7,0.3,0.16,0.42516473589358983,0.7824499450014114,0.6024305203103087,0.7326167462406258,0.44959128065395093,0.43629207321841174,5.416358664,wheat
0.07857142857142857,0.2785714285714286,0.060000000000000005,0.5080220338080539,0.48217118986095964,0.7022975881990624,0.053031977094378235,0.14986376021798364,0.3191501998931059,3.586434675,brussels_sprouts
0.5428571428571428,0.2785714285714286,0.060000000000000005,0.3362057891679564,0.5633929899884719,0.3655093944014063,0.16155113140933,0.326975476839237,0.26996219847865577,4.193857784,barley
0.25,0.2571428571428572,0.065,0.5766253622748774,0.7854754297615066,0.49792702687743595,0.14210323009921103,0.20980926430517713,0.5498739102628807,4.108751193,cabbage
0.20714285714285713,0.8357142857142857,0.955,0.9607443651981658,0.7803886908878209,0.33166893023685373,0.18957081748105734,0.8991825613079019,0.8290610994940293,4.304992089,cherries
0.46428571428571425,0.2285714285714286,0.17500000000000002,0.42154605030086856,0.8088425109467978,0.28412918528215203,0.6044185874441655,0.3405994550408719,0.4475155099108366,5.243933327,wheat
0.24285714285714285,0.42857142857142855,0.21000000000000002,0.4252127771978145,0.9268413621228025,0.5179962109024959,0.6165116999501254,0.3514986376021798,0.5127317626667672,5.261529185,strawberries
0.5714285714285714,0.09285714285714285,0.23,0.5577190910138732,0.9047605825647828,0.4980898623306508,0.0014595265098747007,0.35967302452316074,0.6112929418154834,3.080340889,raspberries
0.9428571428571428,0.33571428571428574,0.07,0.44489447221847445,0.728914531358782,0.4561058344604799,0.149568315758256,0.5068119891008174,0.4216861331961678,4.142281355,potatoes
0.35,0.35714285714285715,0.365,0.285126450890718,0.022393851641464457,0.6784351048608589,0.22064190946076992,0.44959128065395093,0.013610349985076112,4.41531262,lettuce
0.8357142857142857,0.5285714285714286,0.22,0.48100835469559855,0.7944586264327727,0.4155735216401495,0.3331134278413359,0.6212534059945504,0.48432312522436843,4.736018436,carrots
0.0,0.15000000000000002,0.13,0.47119368409658435,0.942136186387795,0.31757947988299673,0.6205671126808155,0.10899182561307902,0.5604160021686798,5.267361286,apples
0.049999999999999996,0.11428571428571428,0.15000000000000002,0.4911897517892687,0.9378986036324867,0.35138329753306985,0.3988073582408458,0.12534059945504086,0.5751737763808616,4.884657332,apples
0.2785714285714286,0.14285714285714285,0.155,0.29227422245795276,0.94187263588654,0.3206768157236335,0.31380281119526543,0.22615803814713895,0.4062483895884721,4.687766441,turnips
0.02142857142857143,0.15000000000000002,0.17,0.4512514756052328,0.8974898832164023,0.5563709108320868,0.29938372318110595,0.13896457765667575,0.5187176343105844,4.650155133,turnips
0.6428571428571428,0.37142857142857144,0.095,0.29303673998818747,0.682923491937707,0.41280162696091194,0.22292191242685308,0.4196185286103542,0.29646941408619154,4.422948174,barley
0.2571428571428571,0.35714285714285715,0.07500000000000001,0.5275795220334359,0.8175624233204815,0.4871661365537262,0.12565138795415476,0.25613079019073565,0.5331425015829391,4.030629773,cabbage
0.6642857142857143,0.10714285714285714,0.225,0.6121565268693404,0.9212346609845256,0.4579919453041349,0.014343639799863916,0.3978201634877384,0.6676943310716204,3.232705488,raspberries
0.7071428571428571,0.007142857142857145,0.2,0.5017991190560677,0.8433214995341051,0.388192931140092,0.07319793890616985,0.3623978201634877,0.5286021980628518,3.730791272,plums
0.12857142857142856,0.15714285714285714,0.18000000000000002,0.39271586319550944,0.9104910321313876,0.5712359266355781,0.30377306947175686,0.1880108991825613,0.4768979720954612,4.661754972,turnips
0.014285714285714285,0.47857142857142854,0.065,0.5148540392852909,0.5450144119891825,0.6743211870057123,0.10980756096479871,0.20435967302452315,0.36022093155381874,3.949147432,peas
0.17142857142857143,0.34285714285714286,0.060000000000000005,0.5838443808925798,0.8728099961070105,0.45370230460882677,0.13414888504624398,0.20980926430517713,0.6121855911477627,4.071741249,cabbage
0.12857142857142856,0.09999999999999999,0.12,0.5443755015112763,0.912548477969305,0.420161176709681,0.5124526020401976,0.1335149863760218,0.6050329000281067,5.098910322,apples
0.42142857142857143,0.40714285714285714,0.39,0.28283090645042663,0.05788404602452918,0.7160425874709616,0.18914201470856454,0.5095367847411444,0.028128168070626874,4.303381135,lettuce
0.32857142857142857,0.5071428571428571,0.36,0.2729405416976213,0.06331197308223124,0.538893736738501,0.2279828927525647,0.49591280653950953,0.028635790788307178,4.439691509,lettuce
0.4714285714285714,0.3,0.155,0.46491951540559584,0.7020528671814154,0.47728310417377606,0.55823594385199,0.35967302452316074,0.42056938105819386,5.173734151,rapeseed
0.6142857142857142,0.07142857142857142,0.21000000000000002,0.44140033481423546,0.8157127693965707,0.4541118530255813,0.1202311444989832,0.35694822888283373,0.4662767348811769,4.003494911,plums
0.75,0.4928571428571429,0.2,0.47335318174957697,0.7830261010880892,0.4033731711533196,0.3555513231501156,0.5640326975476839,0.4721329252521674,4.789308042,carrots
0.5785714285714285,0.3142857142857143,0.07500000000000001,0.2673187217605467,0.5407702837965154,0.31224338657844986,0.3016529863605203,0.3623978201634877,0.22171876589967848,4.656168971,barley
0.34285714285714286,0.40714285714285714,0.21000000000000002,0.4792234265893013,0.9188887765851058,0.5132152744872541,0.5540217424271626,0.38147138964577654,0.5540532376153235,5.167076114,strawberries
0.8428571428571429,0.2785714285714286,0.09,0.38457952973885756,0.79990589151912,0.4958512122577351,0.16797683060585217,0.45776566757493187,0.41506695163665563,4.220457221,potatoes
0.25,0.8785714285714286,0.9999999999999999,0.35523049602577583,0.9251548175581997,0.3944397222116426,0.3147500801534594,0.9564032697547683,0.4525054761736573,4.690188509,pears
0.25,0.33571428571428574,0.049999999999999996,0.5764161186961416,0.5469832650816437,1.0013838380183855,0.16298233103098195,0.23160762942779292,0.3955104391497948,4.199843837,brussels_sprouts
0.5714285714285714,0.17857142857142855,0.1,0.5051356821774711,0.599433903542455,0.6198537568482302,0.4604239087118679,0.3215258855585831,0.38702541614837943,5.006474116,tomatoes
0.6071428571428571,0.6428571428571429,0.21000000000000002,0.49641285201855856,0.7475653544072263,0.42105824517227197,0.3578165074469498,0.5722070844686649,0.46841283712832577,4.794533309,carrots
0.2785714285714286,0.4714285714285714,0.39499999999999996,0.3322821605489874,0.02493253259237599,0.7217206531361496,0.22357565350710648,0.4822888283378747,0.02168314435274557,4.425126791,lettuce
0.2642857142857143,0.5285714285714286,0.07,0.5429275505419272,0.6426430002674098,0.5663415204901973,0.17640787913650044,0.3215258855585831,0.4363199934214325,4.254317999,beans
0.65,0.11428571428571428,0.225,0.44986189214187067,0.783705755576067,0.506814716656594,0.10056445201358802,0.3950953678474114,0.4551822006953136,3.898352717,plums
0.09999999999999999,0.35714285714285715,0.049999999999999996,0.536893295417825,0.47850774461724344,0.7076115896641301,0.19093436534104055,0.18256130790190736,0.3314374941197907,4.310097576,brussels_sprouts
0.04285714285714286,0.028571428571428567,0.034999999999999996,0.6456019466351902,0.8852332090336387,0.5483864394813741,0.32128062364411736,0.02724795640326976,0.6707355910092366,4.706728675,blackcurrants
0.19999999999999998,0.5285714285714286,0.055,0.46062237593593536,0.5367293865927106,0.3961746637866451,0.1178398845347344,0.2888283378746594,0.3256430617796996,3.991285641,peas
0.3,0.38571428571428573,0.25,0.9071836276720278,0.9343149554475959,0.5406486513239831,0.4630957321741055,0.3787465940054496,0.928750529870444,5.011434967,strawberries
0.3214285714285714,0.4,0.365,0.3092209791002304,0.02104853224009126,0.46431953383747004,0.21999716450872173,0.45504087193460485,0.01655179187865996,4.413142802,lettuce
0.7071428571428571,0.36428571428571427,0.060000000000000005,0.4432866712049619,0.6867761104699606,0.424564770784266,0.1824028056771174,0.42234332425068116,0.3976790406299565,4.277715878,barley
0.9357142857142857,0.2142857142857143,0.065,0.4543822119804828,0.7930830127735231,0.5528982578049192,0.15706083311649793,0.45504087193460485,0.4636924635560545,4.174840918,potatoes
0.17142857142857143,0.4142857142857143,0.07,0.3052023213478495,0.48656262865660227,0.18254469816326158,0.6266398829745088,0.24250681198910082,0.21889617527636512,5.276031444,cauliflower
0.35,0.45714285714285713,0.385,0.27525922604196573,0.012871515192410393,0.5849168569700424,0.22092751993306273,0.49863760217983644,0.008234335932979148,4.416272308,lettuce
0.049999999999999996,0.36428571428571427,0.09,0.5079830282566817,0.3003982978540571,0.3171564558447332,0.12639925479766917,0.1880108991825613,0.21125899981217572,4.034316605,brussels_sprouts
0.42142857142857143,0.35714285714285715,0.37,0.3347663263300745,0.030769776726347703,0.8191835477624726,0.22260875279102596,0.47956403269754766,0.024730857878826534,4.421902875,lettuce
0.6928571428571428,0.14285714285714285,0.225,0.5045305733094093,0.777417734602036,0.40266329127304457,0.10331368968922594,0.42234332425068116,0.4918111294955135,3.913732331,plums
0.18571428571428572,0.48571428571428577,0.07999999999999999,0.652795829489332,0.5099661172186319,0.22380027281050274,0.508635726793777,0.28065395095367845,0.41169977525747314,5.092412021,cauliflower
0.06428571428571428,0.9428571428571428,0.975,0.3566455612867625,0.8915820893932417,0.3314131420328782,0.2965082886332717,0.8964577656675748,0.43772845989025805,4.642482544,pears
0.2571428571428571,0.4357142857142857,0.049999999999999996,0.6166477522914987,0.6426459957003184,0.49219587842031964,0.16823631144918905,0.2724795640326975,0.48264715609176984,4.221516632,beans
0.7142857142857143,0.37857142857142856,0.18000000000000002,0.4161794462937147,0.8588569632864845,0.4907200604047256,0.5044626555102927,0.49591280653950953,0.4695644000920563,5.085258631,rapeseed
0.8285714285714285,0.36428571428571427,0.060000000000000005,0.4608039820379507,0.7404156697084445,0.6965118138863801,0.23338078395997022,0.4686648501362397,0.43915345155319,4.457245801,potatoes
0.7,0.09285714285714285,0.11000000000000001,0.5434217437453915,0.6326706965547583,0.4685158667215156,0.5289700224819758,0.3433242506811989,0.4304380438383863,5.126554713,tomatoes
0.47857142857142854,0.38571428571428573,0.18000000000000002,0.38060825022794376,0.7782643089414143,0.3900098455549491,0.6941260483404479,0.4087193460490463,0.4013845655880978,5.367638614,wheat
0.6,0.2285714285714286,0.185,0.48355064346740384,0.7801383386993127,0.49575516402779807,0.5379363562499938,0.3978201634877384,0.4779940113636964,5.141247232,rapeseed
0.2714285714285714,0.9071428571428571,0.96,0.3363251770110677,0.7848903363706442,0.37730205017409235,0.16749510058244738,0.9536784741144414,0.3719409722229086,4.21848743,cherries
0.65,0.14285714285714285,0.10500000000000001,0.45564319346485604,0.61522694594482,0.6190973804080554,0.5759777620510046,0.3405994550408719,0.36631608699711865,5.201288302,tomatoes
0.20714285714285713,0.08571428571428572,0.12,0.5910793866901014,0.9497000725686143,0.38172727176627985,0.686553571360492,0.15803814713896458,0.6686183754867004,5.357767778,apples
0.7214285714285714,0.10714285714285714,0.215,0.45978561103976356,0.7990318398746602,0.4201876351075252,0.1319840325571529,0.4141689373297002,0.47102691078445497,4.061426908,plums
0.22142857142857142,0.05714285714285715,0.14,0.6054536997077936,0.9443604917671663,0.4414189781349128,0.460147867518938,0.16348773841961853,0.6775065683854588,5.005960177,apples
0.15714285714285714,0.2714285714285714,0.095,0.4814745115985054,0.4545152027389088,0.15792730569812463,0.092913118950885,0.19618528610354224,0.2899344228633298,3.854261375,brussels_sprouts
0.2642857142857143,0.32142857142857145,0.09,0.6041033732723611,0.8658949172179021,0.47072268962618236,0.128250916144883,0.2534059945504087,0.6239182534549125,4.043386853,cabbage
0.7285714285714285,0.2285714285714286,0.1,0.47826983212364926,0.7426117894616574,0.3736905148731853,0.18870904633992228,0.40054495912806537,0.4527079157151435,4.301751894,potatoes
0.2785714285714286,0.9642857142857143,0.9900000000000001,0.3565734925141637,0.7742998343557566,0.4425742795442227,0.17593678323221293,0.9945504087193461,0.3818629049285249,4.252455925,cherries
0.04285714285714286,0.8428571428571429,0.9900000000000001,0.11402363219218398,0.7858600087941469,0.40835171338908305,0.16694766138273592,0.8583106267029972,0.20796410387611475,4.216244234,cherries
0.09999999999999999,0.44285714285714284,0.1,0.477469904047337,0.5436282087431827,0.5814930303730027,0.10435008210591382,0.24250681198910082,0.33877435702174513,3.91946921,peas
0.5357142857142857,0.35,0.155,0.506694223951274,0.8202054010504025,0.5476367265822749,0.8528625866575464,0.40326975476839233,0.5187463974104704,5.554862775,wheat
0.07142857142857142,0.5214285714285715,0.065,0.28180873748909585,0.5651676140223879,0.4343291772635517,0.08530437850728151,0.24250681198910082,0.23986959844486205,3.808398702,peas
0.25,0.9285714285714286,0.97,0.3755903244140367,0.7733133361570209,0.4504990553739264,0.17636300099803476,0.9591280653950952,0.3952737628039904,4.254140762,cherries
0.049999999999999996,0.36428571428571427,0.065,0.2752000695899157,0.11749213668531555,0.3410275067710221,0.2006227856595356,0.17438692098092642,0.051394656757515186,4.345641904,spinach
0.5571428571428572,0.29285714285714287,0.185,0.4138869317543703,0.7489347188127823,0.558777474907966,0.48562886782661663,0.4059945504087193,0.41054081283148985,5.052321896,rapeseed
0.5285714285714286,0.37857142857142856,0.065,0.32519682188039434,0.4910889384579361,0.501402002760906,0.3188877290697427,0.3623978201634877,0.23107983786979253,4.700699805,barley
0.049999999999999996,0.08571428571428572,0.10500000000000001,0.7560711423045352,0.4024329223847778,0.45265106180011505,0.2563309721388566,0.08991825613079019,0.38141605026502684,4.528621111,beets
0.12857142857142856,0.08571428571428572,0.13,0.6648102322502364,0.3604976182808768,0.3362169505478587,0.2639689248410424,0.1335149863760218,0.3111022032778656,4.551288448,beets
0.14285714285714285,0.014285714285714284,0.019999999999999997,0.5990114161825232,0.9019660431388862,0.5640338116172913,0.32661537442534083,0.05177111716621253,0.6437921317242457,4.720040091,blackcurrants
0.2785714285714286,0.4642857142857143,0.049999999999999996,0.34638424801764867,0.5791108276369927,0.44514291549061347,0.09914746712329342,0.29155313351498635,0.283086271931751,3.890332563,peas
0.8571428571428571,0.25,0.14,0.4470548751290637,0.4671426091638209,0.5024622134190592,0.34094289995956073,0.47956403269754766,0.2802313040286974,4.754937569,tomatoes
0.5928571428571429,0.03571428571428571,0.24000000000000002,0.4671103919379811,0.8253245177331436,0.41845672061688743,0.10213780624987259,0.3514986376021798,0.491287946801827,3.907183204,plums
0.2571428571428571,0.13571428571428573,0.18000000000000002,0.4675376042007927,0.9332175326750017,0.5453367796311973,0.3003861741228443,0.22888283378746596,0.5522555020824262,4.652816217,turnips
0.8071428571428572,0.2571428571428572,0.07500000000000001,0.46919214243709606,0.7731993959691693,0.5839441066912893,0.2732178713310398,0.42779291553133514,0.46352894103855496,4.57806627,potatoes
0.5142857142857142,0.2642857142857143,0.19,0.5146132166901098,0.7774524400017461,0.4430255291778583,0.5788033612926983,0.38147138964577654,0.4992233056397561,5.205607386,rapeseed
0.7642857142857142,0.11428571428571428,0.10500000000000001,0.5112837427711803,0.4790288068092782,0.5805451104820231,0.44714897621389127,0.3732970027247956,0.31892037579680926,4.981454538,tomatoes
0.7642857142857142,0.03571428571428571,0.22,0.4932756004571065,0.8719485822544185,0.5057488820770085,0.08950773429805947,0.4059945504087193,0.5385788654473158,3.833994569,plums
0.39285714285714285,0.5214285714285715,0.07999999999999999,0.7126246036811936,0.5678571002868862,0.48201005190962876,0.1554242668101366,0.3732970027247956,0.4866870017540779,4.167818975,beans
0.2642857142857143,0.4928571428571429,0.049999999999999996,0.46692630790720946,0.046286641101113024,0.32291709739151475,0.15231127128575653,0.29700272479564027,0.053677996554977805,4.154324536,spinach
0.15714285714285714,0.8428571428571429,0.9999999999999999,0.6851098440401748,0.8122246029395498,0.3718844347913114,0.17400012384884425,0.9073569482288828,0.6496353674511496,4.244764366,cherries
0.08571428571428572,0.10714285714285714,0.025,0.45322785133557575,0.9197819479991961,0.4703929154173959,0.3204952885901976,0.0681198910081744,0.5326317050313378,4.704754037,blackcurrants
0.8428571428571429,0.05714285714285715,0.24500000000000002,0.4521195790633332,0.8814082973808864,0.394210725333181,0.08530523204789864,0.45776566757493187,0.5105893538058737,3.808403967,plums
0.12857142857142856,0.12857142857142856,0.015,0.3673678563206735,0.9236807477358323,0.4524985173344448,0.29176176731619263,0.08719346049046323,0.4620822640336671,4.629687064,blackcurrants
0.5428571428571428,0.30714285714285716,0.065,0.3036850449337929,0.6459903666793672,0.35312364793578566,0.22604617798184765,0.3405994550408719,0.28743734392287595,4.433317309,barley
0.6,0.2357142857142857,0.19,0.5148030284112891,0.6948115225622626,0.5846771833381269,0.49978916205231905,0.40326975476839233,0.44988211777332526,5.077186211,rapeseed
0.19285714285714284,0.5357142857142857,0.049999999999999996,0.2971683371098284,0.08110792934859351,0.3550577957532728,0.23686782308736823,0.2861035422343324,0.04060413967480829,4.468424212,spinach
0.17142857142857143,0.35714285714285715,0.365,0.2458844413614263,0.010452397369496186,0.4892277680806195,0.19859562597451166,0.38147138964577654,0.003202374981868067,4.338308574,lettuce
0.03571428571428571,0.05714285714285715,0.16,0.3920969759065518,0.8810734334588727,0.33321435803526256,0.29836623601293044,0.10354223433242507,0.46157080015586044,4.647446873,turnips
0.2357142857142857,0.2285714285714286,0.07,0.5540347926638006,0.8433626281181289,0.5724587802536539,0.08316233384487934,0.19618528610354224,0.5695951866148848,3.795098538,cabbage
0.02857142857142857,0.10714285714285714,0.1,0.583211760721157,0.3929187218292035,0.33576171638100705,0.2863720582587669,0.08719346049046323,0.298844572607774,4.614956387,beets
0.8571428571428571,0.13571428571428573,0.21000000000000002,0.526748023932343,0.8767200865189467,0.42869653549523723,0.1373489544814351,0.47411444141689374,0.5684759197163229,4.086795588,plums
0.2571428571428571,0.42857142857142855,0.055,0.4898143696450965,0.5815686243168853,0.6517665987958335,0.10721647769026241,0.2724795640326975,0.36756201997897275,3.935166667,peas
0.17857142857142858,0.8285714285714285,0.9800000000000001,0.6288849479096121,0.7986077025330326,0.3247971725183705,0.17882917594747114,0.8991825613079019,0.5975380973876714,4.263834194,cherries
0.14285714285714285,0.45,0.060000000000000005,0.6176129462946546,0.5349593575468103,0.478242263646775,0.18475562207414323,0.23978201634877386,0.4101775458346978,4.286751256,beans
0.6,0.17142857142857143,0.22,0.6125300931202886,0.9291391477648315,0.42722849124721296,0.00010859369392496321,0.3950953678474114,0.6733426925652283,3.062933108,raspberries
0.12857142857142856,0.0,0.03,0.3496248979219635,0.8944947624730776,0.42725445991718336,0.2952615636604735,0.04632152588555858,0.4333293561821664,4.639137495,blackcurrants
0.7285714285714285,0.3142857142857143,0.07999999999999999,0.4602421462813445,0.8234137418362526,0.42752827889769995,0.24974461269531098,0.42234332425068116,0.484934298781263,4.50865336,potatoes
0.3,0.5285714285714286,0.39999999999999997,0.243592245301044,0.018228919041306302,0.40823066612542713,0.20218467471471732,0.5149863760217983,0.005905432211358072,4.351255646,lettuce
0.4857142857142857,0.40714285714285714,0.225,0.7070612565395992,0.915805252541883,0.5404301324710828,0.6371999607161564,0.44414168937329696,0.7438078294207159,5.290931449,strawberries
0.2785714285714286,0.5142857142857142,0.07999999999999999,0.41106612471851933,0.5364219328999185,0.1703852122099181,0.5011092205936128,0.326975476839237,0.29842011266528984,5.07947293,cauliflower
0.09999999999999999,0.2285714285714286,0.049999999999999996,0.5550665432590467,0.813284043860837,0.47865320658780897,0.10277836028584073,0.1335149863760218,0.5514544378181042,3.910756111,cabbage
0.7428571428571429,0.10714285714285714,0.10500000000000001,0.5337615177497933,0.4513864453023627,0.6207772534708523,0.5587864699972251,0.3623978201634877,0.31323082090573506,5.174600665,tomatoes
0.6785714285714286,0.5,0.2,0.5846803736658032,0.801428700294213,0.3615279942280205,0.31888205726141117,0.5395095367847411,0.5662470883007946,4.700685472,carrots
0.7285714285714285,0.2857142857142857,0.055,0.4301677654196423,0.7380236683808138,0.5897643758019336,0.19615209283358245,0.3978201634877384,0.4163002348576046,4.329396913,potatoes
0.7785714285714286,0.5285714285714286,0.2,0.5465149132356197,0.7632344854160878,0.46442632428416697,0.3175947545821206,0.5885558583106266,0.5137476397359745,4.697426982,carrots
0.3,0.34285714285714286,0.215,0.4144403846690019,0.9339515296913418,0.5062612951683542,0.759437169441683,0.3433242506811989,0.5072871998102769,5.448956099,strawberries
0.05714285714285714,0.12857142857142856,0.195,0.2798568408407377,0.8799321189268009,0.5642989364473311,0.31691575928074134,0.15803814713896458,0.36977721969948674,4.695703985,turnips
0.7214285714285714,0.08571428571428572,0.25,0.4509031942054472,0.8500421378715667,0.4584138835867114,0.08732162702194698,0.4250681198910081,0.4923761408475716,3.820764299,plums
0.07142857142857142,0.2285714285714286,0.08499999999999999,0.5772605790070197,0.8733809299588952,0.554777124510322,0.1372805328356247,0.14168937329700274,0.6072408133034094,4.086476066,cabbage
0.04285714285714286,0.38571428571428573,0.07999999999999999,0.5152528547107965,0.6052229954916554,0.40973976163322456,0.10987531109295942,0.1880108991825613,0.39651156407829513,3.949510383,peas
0.02142857142857143,0.4142857142857143,0.055,0.45117110462558807,0.547415334056177,0.5234691261011631,0.11789396884173914,0.1771117166212534,0.3263514449735923,3.991563438,peas
0.2357142857142857,0.18571428571428572,0.14500000000000002,0.6527450068601812,0.41954300827241797,0.29783637185753753,0.2496823906920684,0.22070844686648503,0.3478443328379415,4.508462809,beets
0.47857142857142854,0.2142857142857143,0.08499999999999999,0.41999174679172546,0.5714681305874644,0.44815554196934615,0.3179388038859705,0.29155313351498635,0.3216948944901156,4.698298898,barley
0.06428571428571428,0.2142857142857143,0.07500000000000001,0.5391912580358107,0.7783366885767066,0.5304717689712516,0.07254922868753727,0.12806539509536785,0.517787867553581,3.726457765,cabbage
0.24285714285714285,0.4714285714285714,0.37,0.26401068455034593,0.018643463135169402,0.6575311946380183,0.1952178025697329,0.45504087193460485,0.009000029122415237,4.325968422,lettuce
0.09285714285714286,0.44285714285714284,0.065,0.6308560548145001,0.23911519909324824,0.29214693163122796,0.5654415947399014,0.22070844686648503,0.21358852152674934,5.185016691,cauliflower
0.10714285714285714,0.9142857142857143,0.97,0.4400458910665359,0.9023391939615507,0.360729986242626,0.3497685153356608,0.8991825613079019,0.5120797547386357,4.775843258,pears
0.2642857142857143,0.42142857142857143,0.08499999999999999,0.25107693918507756,0.05327756773908818,0.38097478057330747,0.3653411552936803,0.2888283378746594,0.020783440707001583,4.811697545,spinach
0.7142857142857143,0.13571428571428573,0.11500000000000002,0.486410711011829,0.5071071311901929,0.5597512754051831,0.6308882015672705,0.3678474114441417,0.32264388439455277,5.282052432,tomatoes
0.17142857142857143,0.4,0.060000000000000005,0.40060672913703343,0.5971199032737642,0.4243993495304702,0.06453740778759179,0.23160762942779292,0.32366852632957205,3.671329113,peas
0.41428571428571426,0.44285714285714284,0.2,0.867206995946961,0.903682244449065,0.497524278539509,0.15200503625534148,0.4168937329700272,0.8678458262577433,4.152987154,strawberries
0.42857142857142855,0.29285714285714287,0.08499999999999999,0.46605746104147683,0.5990883058497563,0.48551952399384624,0.24302025232859878,0.30245231607629425,0.3635867874734282,4.48784739,barley
0.20714285714285713,0.5214285714285715,0.1,0.3229528214328049,0.5257993576587046,0.3853684865714091,0.6309377549014561,0.31335149863760214,0.24554364108991783,5.282122449,cauliflower
0.2642857142857143,0.22142857142857142,0.10500000000000001,0.6980817201548571,0.44742747851967923,0.17770667213417868,0.2666203167017316,0.22343324250681199,0.38914204214248765,4.559038429,beets
0.8285714285714285,0.33571428571428574,0.07,0.409471479960717,0.7129133391489543,0.4058914439964102,0.16803303786675913,0.4632152588555858,0.3887814662654344,4.2206868,potatoes
0.2571428571428571,0.44285714285714284,0.36,0.27682292700092503,0.061893760652769275,0.5677237959618181,0.21185144699601785,0.44414168937329696,0.02874135188529285,4.385315927,lettuce
0.17857142857142858,0.42857142857142855,0.07999999999999999,0.726231724663227,0.6338293465219421,0.5252403887444962,0.17581753265281255,0.25613079019073565,0.5447821603268459,4.25198402,beans
0.5857142857142857,0.25,0.17500000000000002,0.4352255826089203,0.8230565101565066,0.4303549194485642,1.0005692323229858,0.3950953678474114,0.4655094932005744,5.702315124,wheat
0.17857142857142858,0.25,0.07999999999999999,0.548422398311751,0.7801912924657471,0.42683581178918584,0.08565544682679643,0.1880108991825613,0.5257204940074096,3.810561747,cabbage
0.3142857142857143,0.3,0.2,0.8674495124557482,0.9388065046720343,0.4783554935006574,0.7113394827455226,0.32425068119891004,0.8986992194300172,5.389720592,strawberries
0.0,0.35714285714285715,0.08499999999999999,0.41074488560526234,0.07374105674939452,0.37506966930376706,0.4441723025847757,0.16348773841961853,0.05861834878340198,4.975757361,spinach
0.24285714285714285,0.07857142857142857,0.1,0.6162582681835657,0.42814655604505014,0.4047644952124587,0.2580046490116026,0.15803814713896458,0.33706884339469234,4.533632268,beets
